buy_date,sell_date,stock,buy_price,sell_price,quantity
2025-01-15,2025-01-16,AAPL,185.50,187.25,100
2025-01-16,2025-01-17,TSLA,210.00,215.50,50
2025-01-20,2025-01-21,MSFT,420.10,423.50,80
2025-01-22,2025-01-23,NVDA,750.00,765.00,30
2025-01-27,2025-01-28,META,480.00,476.50,60
2025-02-03,2025-02-04,AAPL,190.00,193.75,120
2025-02-05,2025-02-06,GOOG,175.50,179.25,40
2025-02-10,2025-02-11,AMZN,195.00,192.50,50
2025-02-12,2025-02-13,TSLA,220.00,225.00,70
2025-02-17,2025-02-18,SPY,590.00,593.50,200
2025-02-19,2025-02-20,QQQ,510.00,515.50,150
2025-02-24,2025-02-25,NVDA,770.00,760.00,25
2025-03-03,2025-03-04,AAPL,195.00,198.50,90
2025-03-05,2025-03-06,META,490.00,495.50,40
2025-03-10,2025-03-11,MSFT,430.00,427.00,60
2025-03-12,2025-03-13,TSLA,230.00,237.50,80
